
Config: general (ALT1).bat (Type: standard)
  DiscordMain : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 34 ms
  DiscordGateway : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  DiscordCDN : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 34 ms
  DiscordUpdates : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  YouTubeWeb : HTTP:UNSUP TLS1.2:UNSUP TLS1.3:UNSUP | Ping: 30 ms
  YouTubeShort : HTTP:UNSUP TLS1.2:UNSUP TLS1.3:UNSUP | Ping: 27 ms
  YouTubeImage : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 26 ms
  YouTubeVideoRedirect : HTTP:UNSUP TLS1.2:UNSUP TLS1.3:UNSUP | Ping: 28 ms
  GoogleMain : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  GoogleGstatic : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  CloudflareWeb : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareCDN : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareDNS1111 : | Ping: 30 ms
  CloudflareDNS1001 : | Ping: 29 ms
  GoogleDNS8888 : | Ping: 25 ms
  GoogleDNS8844 : | Ping: 25 ms
  Quad9DNS9999 : | Ping: 29 ms

Config: general (ALT2).bat (Type: standard)
  DiscordMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 35 ms
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 28 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 34 ms
  DiscordUpdates : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 29 ms
  YouTubeWeb : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 29 ms
  YouTubeShort : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 26 ms
  YouTubeImage : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 25 ms
  YouTubeVideoRedirect : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 27 ms
  GoogleMain : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  GoogleGstatic : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  CloudflareWeb : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareCDN : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 30 ms
  CloudflareDNS1111 : | Ping: 29 ms
  CloudflareDNS1001 : | Ping: 29 ms
  GoogleDNS8888 : | Ping: 25 ms
  GoogleDNS8844 : | Ping: 25 ms
  Quad9DNS9999 : | Ping: 30 ms

Config: general (ALT3).bat (Type: standard)
  DiscordMain : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 35 ms
  DiscordGateway : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  DiscordCDN : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 35 ms
  DiscordUpdates : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  YouTubeWeb : HTTP:UNSUP TLS1.2:UNSUP TLS1.3:UNSUP | Ping: 29 ms
  YouTubeShort : HTTP:UNSUP TLS1.2:UNSUP TLS1.3:UNSUP | Ping: 26 ms
  YouTubeImage : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 25 ms
  YouTubeVideoRedirect : HTTP:UNSUP TLS1.2:UNSUP TLS1.3:UNSUP | Ping: 28 ms
  GoogleMain : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  GoogleGstatic : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 28 ms
  CloudflareWeb : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareCDN : HTTP:OK TLS1.2:OK TLS1.3:OK | Ping: 29 ms
  CloudflareDNS1111 : | Ping: 29 ms
  CloudflareDNS1001 : | Ping: 29 ms
  GoogleDNS8888 : | Ping: 25 ms
  GoogleDNS8844 : | Ping: 25 ms
  Quad9DNS9999 : | Ping: 30 ms

Config: general (ALT4).bat (Type: standard)
  DiscordMain : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 35 ms
  DiscordGateway : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 29 ms
  DiscordCDN : HTTP:ERROR TLS1.2:ERROR TLS1.3:ERROR | Ping: 34 ms
